id,class
322798,0
322799,2
322800,0
322801,0
322802,2
322803,2
322804,0
322805,2
322806,1
322807,0
322808,0
322809,2
322810,2
322811,1
322812,0
322813,0
322814,2
322815,2
322816,2
322817,2
322818,0
322819,2
322820,2
322821,2
322822,1
322823,2
322824,2
322825,2
322826,0
322827,2
322828,1
322829,0
322830,0
322831,2
322832,0
322833,0
322834,1
322835,2
322836,2
322837,0
322838,2
322839,2
322840,0
322841,2
322842,1
322843,2
322844,1
322845,0
322846,1
322847,2
322848,2
322849,0
322850,2
322851,0
322852,2
322853,0
322854,2
322855,2
322856,2
322857,2
322858,2
322859,2
322860,2
322861,2
322862,0
322863,0
322864,2
322865,2
322866,1
322867,2
322868,0
322869,2
322870,2
322871,2
322872,0
322873,2
322874,0
322875,2
322876,2
322877,2
322878,0
322879,0
322880,2
322881,2
322882,2
322883,1
322884,1
322885,0
322886,0
322887,0
322888,0
322889,2
322890,2
322891,2
322892,0
322893,2
322894,2
322895,2
322896,0
322897,2
322898,2
322899,1
322900,2
322901,2
322902,1
322903,0
322904,0
322905,0
322906,1
322907,2
322908,1
322909,0
322910,0
322911,0
322912,0
322913,2
322914,2
322915,2
322916,0
322917,1
322918,1
322919,2
322920,2
322921,0
322922,2
322923,0
322924,1
322925,2
322926,2
322927,0
322928,2
322929,0
322930,2
322931,0
322932,2
322933,0
322934,2
322935,0
322936,2
322937,2
322938,2
322939,2
322940,0
322941,0
322942,1
322943,2
322944,2
322945,0
322946,0
322947,2
322948,2
322949,2
322950,2
322951,2
322952,0
322953,0
322954,2
322955,0
322956,2
322957,2
322958,2
322959,2
322960,1
322961,1
322962,1
322963,2
322964,0
322965,0
322966,0
322967,0
322968,1
322969,2
322970,2
322971,0
322972,0
322973,0
322974,2
322975,1
322976,0
322977,2
322978,0
322979,0
322980,2
322981,2
322982,2
322983,2
322984,2
322985,0
322986,2
322987,0
322988,2
322989,0
322990,0
322991,2
322992,0
322993,1
322994,2
322995,0
322996,1
322997,0
322998,2
322999,0
323000,2
323001,0
323002,0
323003,2
323004,0
323005,2
323006,0
323007,0
323008,0
323009,2
323010,0
323011,2
323012,2
323013,1
323014,0
323015,2
323016,2
323017,0
323018,1
323019,2
323020,1
323021,2
323022,2
323023,0
323024,0
323025,2
323026,0
323027,2
323028,2
323029,0
323030,2
323031,0
323032,2
323033,2
323034,0
323035,2
323036,2
323037,1
323038,2
323039,2
323040,2
323041,2
323042,1
323043,0
323044,1
323045,0
323046,2
323047,1
323048,2
323049,0
323050,2
323051,2
323052,0
323053,0
323054,2
323055,0
323056,0
323057,2
323058,0
323059,1
323060,0
323061,2
323062,2
323063,2
323064,2
323065,0
323066,0
323067,2
323068,0
323069,2
323070,2
323071,2
323072,0
323073,1
323074,1
323075,2
323076,2
323077,2
323078,0
323079,2
323080,2
323081,2
323082,2
323083,2
323084,2
323085,0
323086,2
323087,1
323088,2
323089,0
323090,0
323091,0
323092,0
323093,0
323094,2
323095,1
323096,0
323097,2
323098,2
323099,1
323100,2
323101,0
323102,2
323103,2
323104,2
323105,2
323106,0
323107,0
323108,0
323109,0
323110,2
323111,0
323112,0
323113,2
323114,0
323115,2
323116,0
323117,0
323118,2
323119,2
323120,2
323121,2
323122,2
323123,0
323124,1
323125,0
323126,2
323127,0
323128,2
323129,0
323130,1
323131,2
323132,0
323133,0
323134,0
323135,2
323136,2
323137,2
323138,2
323139,0
323140,2
323141,2
323142,2
323143,0
323144,2
323145,2
323146,0
323147,0
323148,2
323149,2
323150,2
323151,0
323152,0
323153,0
323154,0
323155,1
323156,0
323157,1
323158,2
323159,1
323160,0
323161,2
323162,1
323163,2
323164,2
323165,2
323166,0
323167,0
323168,2
323169,0
323170,0
323171,2
323172,1
323173,0
323174,0
323175,2
323176,0
323177,2
323178,2
323179,2
323180,1
323181,0
323182,2
323183,0
323184,0
323185,0
323186,1
323187,2
323188,2
323189,2
323190,2
323191,0
323192,0
323193,2
323194,0
323195,2
323196,0
323197,2
323198,2
323199,0
323200,0
323201,0
323202,2
323203,2
323204,2
323205,0
323206,0
323207,2
323208,1
323209,1
323210,2
323211,0
323212,2
323213,0
323214,0
323215,0
323216,2
323217,0
323218,2
323219,0
323220,0
323221,0
323222,2
323223,0
323224,2
323225,2
323226,2
323227,2
323228,2
323229,2
323230,0
323231,1
323232,2
323233,2
323234,2
323235,0
323236,2
323237,2
323238,2
323239,0
323240,2
323241,0
323242,2
323243,2
323244,2
323245,0
323246,2
323247,2
323248,0
323249,2
323250,2
323251,1
323252,2
323253,2
323254,2
323255,0
323256,0
323257,2
323258,1
323259,2
323260,2
323261,2
323262,0
323263,0
323264,2
323265,2
323266,0
323267,0
323268,0
323269,2
323270,1
323271,1
323272,1
323273,2
323274,0
323275,0
323276,0
323277,0
323278,1
323279,0
323280,2
323281,0
323282,1
323283,2
323284,0
323285,0
323286,1
323287,0
323288,2
323289,0
323290,0
323291,0
323292,1
323293,2
323294,0
323295,0
323296,1
323297,2
323298,2
323299,2
323300,2
323301,2
323302,2
323303,2
323304,1
323305,0
323306,2
323307,2
323308,0
323309,2
323310,0
323311,1
323312,2
323313,2
323314,2
323315,0
323316,2
323317,0
323318,2
323319,0
323320,2
323321,0
323322,0
323323,0
323324,0
323325,0
323326,2
323327,0
323328,2
323329,2
323330,2
323331,2
323332,2
323333,2
323334,0
323335,0
323336,1
323337,2
323338,0
323339,0
323340,0
323341,2
323342,2
323343,2
323344,2
323345,1
323346,1
323347,0
323348,0
323349,0
323350,2
323351,2
323352,2
323353,1
323354,0
323355,2
323356,0
323357,2
323358,0
323359,2
323360,0
323361,0
323362,2
323363,0
323364,1
323365,0
323366,2
323367,2
323368,2
323369,2
323370,1
323371,0
323372,0
323373,0
323374,0
323375,2
323376,2
323377,2
323378,2
323379,0
323380,0
323381,2
323382,2
323383,0
323384,2
323385,2
323386,2
323387,2
323388,0
323389,0
323390,2
323391,2
323392,0
323393,2
323394,0
323395,2
323396,0
323397,2
323398,1
323399,0
323400,0
323401,2
323402,2
323403,2
323404,1
323405,0
323406,2
323407,0
323408,2
323409,2
323410,2
323411,2
323412,0
323413,2
323414,2
323415,0
323416,0
323417,2
323418,2
323419,0
323420,2
323421,2
323422,0
323423,2
323424,2
323425,0
323426,0
323427,2
323428,0
323429,1
323430,0
323431,0
323432,2
323433,2
323434,2
323435,2
323436,2
323437,0
323438,2
323439,0
323440,2
323441,2
323442,2
323443,2
323444,2
323445,2
323446,2
323447,2
323448,2
323449,0
323450,2
323451,1
323452,2
323453,2
323454,0
323455,0
323456,0
323457,2
323458,0
323459,2
323460,0
323461,2
323462,0
323463,0
323464,0
323465,2
323466,1
323467,1
323468,2
323469,1
323470,2
323471,2
323472,2
323473,2
323474,1
323475,2
323476,2
323477,2
323478,2
323479,1
323480,0
323481,2
323482,0
323483,1
323484,0
323485,0
323486,0
323487,0
323488,0
323489,0
323490,2
323491,2
323492,0
323493,1
323494,0
323495,1
323496,2
323497,0
323498,0
323499,2
323500,2
323501,2
323502,2
323503,0
323504,2
323505,0
323506,2
323507,1
323508,0
323509,2
323510,1
323511,2
323512,2
323513,1
323514,2
323515,2
323516,0
323517,0
323518,0
323519,0
323520,2
323521,2
323522,2
323523,2
323524,0
323525,2
323526,1
323527,2
323528,2
323529,0
323530,2
323531,0
323532,0
323533,2
323534,0
323535,2
323536,0
323537,0
323538,2
323539,1
323540,2
323541,2
323542,2
323543,0
323544,0
323545,2
323546,2
323547,0
323548,0
323549,2
323550,1
323551,0
323552,2
323553,2
323554,2
323555,0
323556,0
323557,0
323558,2
323559,2
323560,0
323561,2
323562,0
323563,0
323564,0
323565,0
323566,0
323567,1
323568,0
323569,0
323570,2
323571,2
323572,2
323573,0
323574,0
323575,2
323576,0
323577,1
323578,0
323579,2
323580,0
323581,2
323582,0
323583,2
323584,0
323585,2
323586,0
323587,1
323588,1
323589,2
323590,2
323591,2
323592,0
323593,2
323594,0
323595,2
323596,2
323597,0
323598,1
323599,0
323600,2
323601,0
323602,2
323603,2
323604,2
323605,2
323606,0
323607,0
323608,0
323609,0
323610,1
323611,1
323612,2
323613,2
323614,2
323615,2
323616,0
323617,2
323618,2
323619,0
323620,0
323621,2
323622,0
323623,1
323624,0
323625,2
323626,2
323627,2
323628,2
323629,1
323630,0
323631,0
323632,0
323633,2
323634,2
323635,2
323636,2
323637,2
323638,0
323639,2
323640,1
323641,2
323642,2
323643,2
323644,2
323645,2
323646,2
323647,1
323648,0
323649,0
323650,0
323651,2
323652,0
323653,0
323654,2
323655,2
323656,2
323657,2
323658,0
323659,2
323660,1
323661,2
323662,2
323663,2
323664,0
323665,2
323666,2
323667,2
323668,2
323669,1
323670,2
323671,0
323672,2
323673,0
323674,0
323675,2
323676,2
323677,0
323678,0
323679,0
323680,0
323681,2
323682,2
323683,0
323684,2
323685,0
323686,2
323687,2
323688,0
323689,0
323690,2
323691,2
323692,2
323693,1
323694,0
323695,1
323696,0
323697,0
323698,0
323699,2
323700,2
323701,1
323702,2
323703,2
323704,0
323705,2
323706,0
323707,0
323708,0
323709,1
323710,2
323711,1
323712,0
323713,2
323714,0
323715,2
323716,0
323717,2
323718,0
323719,2
323720,1
323721,1
323722,2
323723,2
323724,2
323725,0
323726,0
323727,2
323728,2
323729,2
323730,0
323731,1
323732,2
323733,0
323734,0
323735,2
323736,0
323737,1
323738,2
323739,0
323740,2
323741,0
323742,0
323743,2
323744,1
323745,2
323746,2
323747,0
323748,2
323749,2
323750,1
323751,2
323752,0
323753,2
323754,0
323755,0
323756,1
323757,0
323758,2
323759,1
323760,2
323761,2
323762,2
323763,2
323764,1
323765,2
323766,1
323767,0
323768,2
323769,0
323770,2
323771,0
323772,2
323773,2
323774,2
323775,0
323776,0
323777,0
323778,1
323779,2
323780,0
323781,1
323782,0
323783,0
323784,1
323785,2
323786,2
323787,0
323788,2
323789,2
323790,0
323791,2
323792,2
323793,0
323794,2
323795,2
323796,2
323797,2
323798,2
323799,2
323800,2
323801,0
323802,0
323803,2
323804,2
323805,0
323806,2
323807,2
323808,2
323809,2
323810,0
323811,2
323812,2
323813,2
323814,2
323815,2
323816,2
323817,2
323818,2
323819,2
323820,2
323821,2
323822,2
323823,2
323824,0
323825,2
323826,1
323827,2
323828,2
323829,0
323830,0
323831,0
323832,2
323833,2
323834,2
323835,2
323836,0
323837,0
323838,2
323839,2
323840,2
323841,0
323842,0
323843,2
323844,0
323845,0
323846,0
323847,2
323848,2
323849,0
323850,1
323851,0
323852,2
323853,0
323854,2
323855,2
323856,0
323857,0
323858,2
323859,0
323860,2
323861,0
323862,1
323863,0
323864,1
323865,0
323866,0
323867,2
323868,2
323869,0
323870,0
323871,0
323872,2
323873,0
323874,2
323875,0
323876,2
323877,2
323878,2
323879,0
323880,2
323881,1
323882,0
323883,0
323884,0
323885,2
323886,2
323887,0
323888,1
323889,0
323890,2
323891,1
323892,0
323893,2
323894,0
323895,2
323896,1
323897,0
323898,2
323899,2
323900,0
323901,2
323902,2
323903,0
323904,2
323905,2
323906,2
323907,1
323908,2
323909,0
323910,2
323911,0
323912,0
323913,0
323914,2
323915,2
323916,1
323917,2
323918,2
323919,0
323920,0
323921,2
323922,0
323923,0
323924,2
323925,0
323926,2
323927,1
323928,2
323929,2
323930,2
323931,0
323932,2
323933,0
323934,2
323935,2
323936,0
323937,1
323938,2
323939,0
323940,2
323941,2
323942,0
323943,0
323944,0
323945,2
323946,0
323947,2
323948,2
323949,1
323950,0
323951,0
323952,2
323953,2
323954,2
323955,2
323956,2
323957,2
323958,2
323959,0
323960,2
323961,1
323962,1
323963,0
323964,2
323965,2
323966,0
323967,2
323968,0
323969,2
323970,0
323971,2
323972,2
323973,0
323974,1
323975,0
323976,2
323977,2
323978,0
323979,2
323980,2
323981,0
323982,0
323983,2
323984,2
323985,2
323986,0
323987,2
323988,2
323989,2
323990,0
323991,0
323992,2
323993,0
323994,2
323995,2
323996,2
323997,1
323998,0
323999,2
324000,0
324001,2
324002,2
324003,2
324004,2
324005,1
324006,2
324007,2
324008,0
324009,1
324010,1
324011,2
324012,2
324013,2
324014,2
324015,2
324016,2
324017,2
324018,0
324019,2
324020,0
324021,0
324022,2
324023,1
324024,0
324025,0
324026,1
324027,2
324028,1
324029,2
324030,2
324031,2
324032,2
324033,0
324034,0
324035,2
324036,1
324037,2
324038,2
324039,2
324040,2
324041,0
324042,2
324043,0
324044,2
324045,2
324046,2
324047,2
324048,1
324049,1
324050,0
324051,0
324052,2
324053,2
324054,0
324055,2
324056,2
324057,1
324058,2
324059,2
324060,0
324061,0
324062,2
324063,2
324064,2
324065,2
324066,0
324067,2
324068,2
324069,0
324070,0
324071,2
324072,2
324073,2
324074,2
324075,2
324076,2
324077,0
324078,2
324079,0
324080,2
324081,0
324082,2
324083,0
324084,0
324085,2
324086,1
324087,1
324088,2
324089,0
324090,2
324091,0
324092,2
324093,2
324094,1
324095,2
324096,2
324097,0
324098,0
324099,2
324100,0
324101,1
324102,0
324103,2
324104,2
324105,0
324106,2
324107,2
324108,2
324109,2
324110,2
324111,0
324112,0
324113,1
324114,0
324115,1
324116,2
324117,2
324118,1
324119,2
324120,2
324121,2
324122,2
324123,0
324124,2
324125,2
324126,0
324127,0
324128,0
324129,2
324130,1
324131,0
324132,2
324133,0
324134,2
324135,0
324136,0
324137,0
324138,0
324139,0
324140,2
324141,0
324142,2
324143,2
324144,2
324145,2
324146,2
324147,0
324148,1
324149,0
324150,2
324151,2
324152,2
324153,0
324154,2
324155,1
324156,0
324157,0
324158,2
324159,0
324160,1
324161,2
324162,0
324163,0
324164,2
324165,0
324166,2
324167,2
324168,2
324169,1
324170,0
324171,0
324172,0
324173,2
324174,2
324175,1
324176,0
324177,1
324178,2
324179,2
324180,0
324181,2
324182,2
324183,2
324184,0
324185,2
324186,2
324187,0
324188,2
324189,0
324190,1
324191,0
324192,2
324193,2
324194,1
324195,2
324196,2
324197,2
324198,2
324199,2
324200,2
324201,0
324202,0
324203,2
324204,0
324205,2
324206,0
324207,0
324208,0
324209,2
324210,2
324211,0
324212,2
324213,2
324214,2
324215,0
324216,0
324217,0
324218,2
324219,0
324220,2
324221,0
324222,1
324223,0
324224,0
324225,0
324226,2
324227,0
324228,2
324229,2
324230,1
324231,0
324232,0
324233,2
324234,0
324235,2
324236,1
324237,0
324238,2
324239,0
324240,2
324241,2
324242,2
324243,0
324244,2
324245,1
324246,0
324247,0
324248,0
324249,1
324250,0
324251,2
324252,2
324253,0
324254,1
324255,0
324256,0
324257,2
324258,0
324259,0
324260,2
324261,2
324262,1
324263,0
324264,2
324265,0
324266,1
324267,2
324268,0
324269,0
324270,2
324271,1
324272,2
324273,1
324274,2
324275,2
324276,0
324277,2
324278,0
324279,2
324280,0
324281,2
324282,2
324283,0
324284,2
324285,0
324286,2
324287,2
324288,2
324289,0
324290,1
324291,2
324292,0
324293,0
324294,2
324295,2
324296,0
324297,0
324298,1
324299,0
324300,2
324301,0
324302,2
324303,2
324304,2
324305,2
324306,2
324307,2
324308,0
324309,0
324310,1
324311,2
324312,2
324313,2
324314,2
324315,2
324316,2
324317,2
324318,0
324319,2
324320,0
324321,2
324322,0
324323,2
324324,2
324325,0
324326,2
324327,2
324328,2
324329,2
324330,0
324331,2
324332,0
324333,2
324334,2
324335,2
324336,2
324337,1
324338,2
324339,2
324340,0
324341,2
324342,0
324343,2
324344,2
324345,0
324346,2
324347,1
324348,0
324349,2
324350,0
324351,1
324352,0
324353,0
324354,2
324355,2
324356,1
324357,2
324358,0
324359,0
324360,0
324361,2
324362,0
324363,0
324364,1
324365,2
324366,1
324367,2
324368,2
324369,2
324370,2
324371,2
324372,0
324373,2
324374,2
324375,0
324376,1
324377,2
324378,1
324379,2
324380,0
324381,0
324382,2
324383,1
324384,2
324385,0
324386,0
324387,2
324388,0
324389,1
324390,0
324391,2
324392,0
324393,0
324394,1
324395,0
324396,0
324397,0
324398,0
324399,1
324400,2
324401,2
324402,0
324403,2
324404,0
324405,0
324406,2
324407,1
324408,0
324409,2
324410,2
324411,0
324412,2
324413,2
324414,2
324415,2
324416,2
324417,1
324418,2
324419,2
324420,0
324421,2
324422,0
324423,0
324424,0
324425,2
324426,2
324427,0
324428,2
324429,2
324430,0
324431,0
324432,2
324433,1
324434,2
324435,2
324436,2
324437,1
324438,2
324439,1
324440,1
324441,0
324442,2
324443,2
324444,2
324445,2
324446,2
324447,2
324448,2
324449,2
324450,2
324451,0
324452,0
324453,2
324454,2
324455,2
324456,0
324457,1
324458,2
324459,0
324460,0
324461,2
324462,2
324463,2
324464,0
324465,2
324466,2
324467,2
324468,2
324469,2
324470,2
324471,0
324472,2
324473,2
324474,2
324475,0
324476,2
324477,2
324478,2
324479,2
324480,2
324481,2
324482,2
324483,2
324484,2
324485,2
324486,2
324487,2
324488,2
324489,2
324490,1
324491,0
324492,2
324493,0
324494,2
324495,0
324496,2
324497,2
324498,2
