id,class
322798,0
322799,2
322800,0
322801,0
322802,2
322803,2
322804,0
322805,2
322806,2
322807,2
322808,2
322809,2
322810,2
322811,2
322812,2
322813,0
322814,0
322815,2
322816,2
322817,2
322818,0
322819,2
322820,2
322821,0
322822,2
322823,2
322824,2
322825,2
322826,0
322827,2
322828,2
322829,0
322830,2
322831,2
322832,2
322833,0
322834,2
322835,2
322836,2
322837,2
322838,2
322839,0
322840,0
322841,0
322842,0
322843,2
322844,0
322845,0
322846,2
322847,2
322848,2
322849,0
322850,2
322851,0
322852,2
322853,0
322854,2
322855,0
322856,2
322857,2
322858,2
322859,2
322860,0
322861,2
322862,0
322863,2
322864,2
322865,2
322866,2
322867,2
322868,0
322869,2
322870,2
322871,2
322872,0
322873,2
322874,2
322875,2
322876,2
322877,2
322878,0
322879,2
322880,0
322881,2
322882,2
322883,1
322884,2
322885,0
322886,2
322887,0
322888,2
322889,2
322890,2
322891,0
322892,1
322893,2
322894,2
322895,2
322896,0
322897,2
322898,2
322899,0
322900,2
322901,2
322902,2
322903,2
322904,0
322905,2
322906,2
322907,2
322908,2
322909,2
322910,0
322911,2
322912,2
322913,2
322914,2
322915,2
322916,2
322917,2
322918,2
322919,2
322920,0
322921,0
322922,2
322923,2
322924,2
322925,2
322926,2
322927,0
322928,2
322929,2
322930,2
322931,0
322932,2
322933,2
322934,2
322935,0
322936,2
322937,2
322938,2
322939,2
322940,0
322941,0
322942,2
322943,2
322944,2
322945,2
322946,0
322947,2
322948,2
322949,2
322950,0
322951,2
322952,1
322953,0
322954,2
322955,0
322956,2
322957,2
322958,2
322959,2
322960,2
322961,0
322962,2
322963,0
322964,2
322965,0
322966,2
322967,2
322968,2
322969,2
322970,0
322971,0
322972,2
322973,2
322974,0
322975,2
322976,1
322977,2
322978,2
322979,2
322980,2
322981,0
322982,2
322983,2
322984,2
322985,1
322986,2
322987,2
322988,2
322989,0
322990,0
322991,2
322992,2
322993,2
322994,0
322995,0
322996,1
322997,2
322998,2
322999,0
323000,2
323001,0
323002,0
323003,2
323004,0
323005,2
323006,2
323007,2
323008,0
323009,2
323010,2
323011,2
323012,2
323013,2
323014,0
323015,2
323016,2
323017,0
323018,2
323019,2
323020,1
323021,2
323022,2
323023,0
323024,0
323025,2
323026,1
323027,2
323028,2
323029,1
323030,2
323031,2
323032,2
323033,2
323034,0
323035,2
323036,0
323037,1
323038,2
323039,2
323040,2
323041,2
323042,2
323043,0
323044,2
323045,0
323046,0
323047,2
323048,2
323049,0
323050,2
323051,2
323052,2
323053,0
323054,0
323055,0
323056,0
323057,2
323058,2
323059,2
323060,2
323061,2
323062,2
323063,2
323064,2
323065,0
323066,0
323067,2
323068,0
323069,2
323070,2
323071,0
323072,1
323073,2
323074,2
323075,2
323076,2
323077,2
323078,0
323079,2
323080,2
323081,2
323082,2
323083,2
323084,2
323085,0
323086,0
323087,2
323088,2
323089,0
323090,0
323091,0
323092,0
323093,2
323094,2
323095,2
323096,0
323097,2
323098,2
323099,0
323100,2
323101,0
323102,0
323103,2
323104,2
323105,2
323106,0
323107,2
323108,2
323109,2
323110,2
323111,0
323112,0
323113,2
323114,0
323115,2
323116,0
323117,2
323118,2
323119,2
323120,2
323121,2
323122,2
323123,2
323124,2
323125,2
323126,2
323127,2
323128,2
323129,2
323130,2
323131,2
323132,1
323133,1
323134,2
323135,2
323136,2
323137,2
323138,2
323139,2
323140,2
323141,2
323142,0
323143,0
323144,2
323145,2
323146,0
323147,0
323148,2
323149,2
323150,2
323151,0
323152,0
323153,0
323154,2
323155,0
323156,2
323157,2
323158,2
323159,2
323160,2
323161,2
323162,2
323163,0
323164,2
323165,2
323166,1
323167,0
323168,2
323169,2
323170,0
323171,2
323172,2
323173,0
323174,0
323175,2
323176,0
323177,2
323178,2
323179,2
323180,2
323181,0
323182,2
323183,0
323184,2
323185,0
323186,0
323187,2
323188,2
323189,2
323190,2
323191,0
323192,0
323193,2
323194,0
323195,2
323196,0
323197,0
323198,2
323199,0
323200,0
323201,0
323202,2
323203,2
323204,2
323205,0
323206,2
323207,2
323208,0
323209,0
323210,2
323211,0
323212,2
323213,1
323214,0
323215,2
323216,2
323217,2
323218,2
323219,2
323220,2
323221,0
323222,2
323223,0
323224,2
323225,0
323226,2
323227,2
323228,0
323229,2
323230,2
323231,2
323232,2
323233,2
323234,0
323235,0
323236,0
323237,2
323238,2
323239,2
323240,2
323241,2
323242,2
323243,2
323244,2
323245,2
323246,2
323247,2
323248,0
323249,2
323250,2
323251,2
323252,2
323253,0
323254,2
323255,0
323256,0
323257,2
323258,2
323259,2
323260,2
323261,0
323262,2
323263,2
323264,0
323265,2
323266,0
323267,0
323268,0
323269,2
323270,2
323271,0
323272,2
323273,2
323274,1
323275,2
323276,2
323277,2
323278,1
323279,0
323280,2
323281,2
323282,2
323283,2
323284,2
323285,2
323286,2
323287,2
323288,2
323289,2
323290,2
323291,0
323292,2
323293,2
323294,0
323295,0
323296,1
323297,2
323298,0
323299,0
323300,2
323301,2
323302,2
323303,2
323304,2
323305,2
323306,2
323307,2
323308,0
323309,2
323310,0
323311,2
323312,2
323313,0
323314,2
323315,0
323316,2
323317,2
323318,2
323319,0
323320,2
323321,2
323322,0
323323,0
323324,0
323325,2
323326,2
323327,1
323328,2
323329,2
323330,2
323331,0
323332,2
323333,2
323334,0
323335,0
323336,2
323337,2
323338,2
323339,2
323340,2
323341,2
323342,0
323343,2
323344,2
323345,2
323346,0
323347,0
323348,2
323349,0
323350,2
323351,2
323352,2
323353,2
323354,1
323355,2
323356,0
323357,2
323358,0
323359,2
323360,0
323361,2
323362,2
323363,2
323364,0
323365,2
323366,2
323367,2
323368,2
323369,2
323370,0
323371,2
323372,0
323373,1
323374,2
323375,2
323376,2
323377,2
323378,0
323379,0
323380,2
323381,2
323382,2
323383,0
323384,2
323385,2
323386,2
323387,2
323388,0
323389,2
323390,2
323391,2
323392,2
323393,2
323394,0
323395,2
323396,0
323397,2
323398,2
323399,0
323400,0
323401,2
323402,2
323403,2
323404,2
323405,0
323406,2
323407,0
323408,2
323409,2
323410,0
323411,0
323412,0
323413,0
323414,2
323415,0
323416,0
323417,2
323418,2
323419,0
323420,2
323421,2
323422,0
323423,2
323424,2
323425,0
323426,0
323427,2
323428,2
323429,2
323430,0
323431,0
323432,2
323433,2
323434,2
323435,2
323436,2
323437,0
323438,2
323439,0
323440,2
323441,2
323442,0
323443,2
323444,0
323445,2
323446,2
323447,2
323448,2
323449,0
323450,2
323451,2
323452,1
323453,2
323454,0
323455,1
323456,2
323457,2
323458,2
323459,2
323460,0
323461,2
323462,1
323463,1
323464,2
323465,2
323466,2
323467,2
323468,2
323469,2
323470,2
323471,2
323472,2
323473,2
323474,2
323475,2
323476,2
323477,2
323478,2
323479,2
323480,2
323481,0
323482,0
323483,2
323484,2
323485,2
323486,0
323487,2
323488,0
323489,2
323490,0
323491,2
323492,2
323493,2
323494,2
323495,2
323496,2
323497,0
323498,0
323499,2
323500,2
323501,2
323502,2
323503,2
323504,2
323505,0
323506,2
323507,2
323508,2
323509,2
323510,1
323511,2
323512,2
323513,2
323514,2
323515,2
323516,0
323517,0
323518,2
323519,2
323520,2
323521,2
323522,2
323523,2
323524,0
323525,0
323526,0
323527,2
323528,2
323529,2
323530,2
323531,0
323532,2
323533,2
323534,2
323535,2
323536,2
323537,2
323538,2
323539,2
323540,2
323541,2
323542,2
323543,0
323544,0
323545,2
323546,2
323547,2
323548,0
323549,2
323550,0
323551,2
323552,0
323553,0
323554,2
323555,2
323556,0
323557,2
323558,2
323559,2
323560,0
323561,0
323562,2
323563,2
323564,2
323565,2
323566,2
323567,2
323568,2
323569,0
323570,0
323571,2
323572,2
323573,2
323574,2
323575,2
323576,0
323577,0
323578,2
323579,2
323580,0
323581,2
323582,0
323583,0
323584,0
323585,0
323586,0
323587,2
323588,2
323589,2
323590,0
323591,2
323592,0
323593,2
323594,0
323595,2
323596,2
323597,0
323598,2
323599,2
323600,2
323601,0
323602,2
323603,2
323604,0
323605,2
323606,0
323607,1
323608,2
323609,0
323610,2
323611,0
323612,2
323613,2
323614,2
323615,2
323616,2
323617,2
323618,0
323619,0
323620,0
323621,2
323622,0
323623,2
323624,0
323625,2
323626,2
323627,0
323628,2
323629,2
323630,2
323631,2
323632,2
323633,2
323634,2
323635,0
323636,2
323637,2
323638,1
323639,2
323640,0
323641,2
323642,2
323643,0
323644,2
323645,2
323646,2
323647,0
323648,1
323649,0
323650,2
323651,2
323652,0
323653,0
323654,2
323655,2
323656,2
323657,2
323658,0
323659,2
323660,0
323661,2
323662,2
323663,2
323664,2
323665,2
323666,0
323667,2
323668,2
323669,2
323670,2
323671,0
323672,2
323673,0
323674,2
323675,2
323676,2
323677,2
323678,0
323679,0
323680,0
323681,2
323682,2
323683,0
323684,0
323685,2
323686,2
323687,2
323688,0
323689,2
323690,2
323691,2
323692,2
323693,2
323694,0
323695,2
323696,0
323697,0
323698,0
323699,2
323700,2
323701,0
323702,0
323703,0
323704,2
323705,2
323706,2
323707,0
323708,0
323709,2
323710,2
323711,0
323712,2
323713,2
323714,0
323715,2
323716,0
323717,2
323718,0
323719,0
323720,2
323721,2
323722,2
323723,2
323724,2
323725,0
323726,0
323727,2
323728,2
323729,2
323730,2
323731,2
323732,2
323733,2
323734,2
323735,2
323736,0
323737,2
323738,2
323739,2
323740,2
323741,0
323742,0
323743,2
323744,2
323745,2
323746,2
323747,0
323748,2
323749,2
323750,2
323751,2
323752,2
323753,2
323754,0
323755,0
323756,2
323757,0
323758,2
323759,1
323760,2
323761,0
323762,2
323763,2
323764,2
323765,2
323766,2
323767,2
323768,2
323769,0
323770,2
323771,0
323772,2
323773,0
323774,2
323775,2
323776,2
323777,0
323778,2
323779,2
323780,1
323781,2
323782,2
323783,0
323784,0
323785,2
323786,2
323787,2
323788,2
323789,2
323790,2
323791,2
323792,2
323793,0
323794,2
323795,2
323796,2
323797,2
323798,2
323799,2
323800,2
323801,2
323802,0
323803,2
323804,2
323805,0
323806,2
323807,2
323808,0
323809,2
323810,0
323811,2
323812,2
323813,0
323814,2
323815,2
323816,2
323817,0
323818,2
323819,2
323820,0
323821,2
323822,2
323823,2
323824,2
323825,0
323826,2
323827,2
323828,2
323829,0
323830,2
323831,2
323832,2
323833,2
323834,2
323835,2
323836,0
323837,0
323838,2
323839,2
323840,2
323841,0
323842,0
323843,0
323844,0
323845,0
323846,2
323847,2
323848,2
323849,2
323850,2
323851,0
323852,2
323853,0
323854,2
323855,2
323856,1
323857,0
323858,2
323859,2
323860,2
323861,0
323862,2
323863,0
323864,2
323865,0
323866,0
323867,2
323868,2
323869,2
323870,2
323871,2
323872,2
323873,1
323874,2
323875,2
323876,0
323877,2
323878,2
323879,0
323880,2
323881,2
323882,0
323883,2
323884,2
323885,2
323886,2
323887,0
323888,2
323889,1
323890,2
323891,0
323892,2
323893,2
323894,0
323895,2
323896,2
323897,0
323898,2
323899,2
323900,1
323901,2
323902,2
323903,0
323904,2
323905,2
323906,2
323907,0
323908,2
323909,0
323910,2
323911,2
323912,2
323913,0
323914,2
323915,2
323916,0
323917,2
323918,2
323919,0
323920,0
323921,0
323922,0
323923,0
323924,2
323925,0
323926,2
323927,2
323928,2
323929,2
323930,2
323931,1
323932,2
323933,0
323934,2
323935,2
323936,0
323937,2
323938,2
323939,0
323940,2
323941,2
323942,2
323943,0
323944,2
323945,2
323946,0
323947,2
323948,2
323949,2
323950,0
323951,2
323952,2
323953,2
323954,2
323955,2
323956,2
323957,0
323958,2
323959,2
323960,2
323961,2
323962,2
323963,0
323964,2
323965,2
323966,0
323967,2
323968,0
323969,2
323970,0
323971,2
323972,2
323973,2
323974,2
323975,0
323976,0
323977,0
323978,2
323979,2
323980,2
323981,0
323982,0
323983,2
323984,2
323985,0
323986,0
323987,0
323988,2
323989,2
323990,2
323991,0
323992,2
323993,1
323994,2
323995,2
323996,2
323997,2
323998,2
323999,2
324000,1
324001,2
324002,2
324003,2
324004,0
324005,2
324006,2
324007,2
324008,0
324009,2
324010,2
324011,2
324012,2
324013,2
324014,2
324015,2
324016,2
324017,2
324018,2
324019,2
324020,2
324021,0
324022,2
324023,2
324024,2
324025,2
324026,2
324027,2
324028,2
324029,2
324030,2
324031,2
324032,0
324033,2
324034,2
324035,2
324036,2
324037,2
324038,2
324039,2
324040,2
324041,0
324042,0
324043,0
324044,2
324045,2
324046,0
324047,2
324048,0
324049,0
324050,1
324051,2
324052,2
324053,2
324054,0
324055,2
324056,0
324057,2
324058,2
324059,2
324060,2
324061,0
324062,2
324063,2
324064,2
324065,2
324066,2
324067,2
324068,2
324069,2
324070,2
324071,2
324072,0
324073,2
324074,2
324075,2
324076,2
324077,0
324078,2
324079,0
324080,2
324081,0
324082,2
324083,2
324084,2
324085,2
324086,0
324087,2
324088,2
324089,0
324090,2
324091,1
324092,2
324093,2
324094,2
324095,0
324096,2
324097,2
324098,0
324099,2
324100,0
324101,2
324102,0
324103,2
324104,0
324105,0
324106,2
324107,2
324108,2
324109,2
324110,2
324111,2
324112,0
324113,2
324114,0
324115,2
324116,0
324117,2
324118,1
324119,2
324120,0
324121,0
324122,2
324123,0
324124,2
324125,2
324126,2
324127,2
324128,0
324129,2
324130,2
324131,2
324132,2
324133,2
324134,2
324135,2
324136,0
324137,0
324138,2
324139,2
324140,1
324141,0
324142,2
324143,2
324144,2
324145,2
324146,0
324147,2
324148,2
324149,0
324150,0
324151,2
324152,2
324153,0
324154,2
324155,2
324156,0
324157,0
324158,0
324159,2
324160,2
324161,2
324162,0
324163,0
324164,2
324165,2
324166,2
324167,2
324168,0
324169,2
324170,0
324171,0
324172,0
324173,2
324174,2
324175,2
324176,0
324177,2
324178,2
324179,2
324180,2
324181,2
324182,0
324183,2
324184,2
324185,2
324186,0
324187,2
324188,0
324189,0
324190,0
324191,2
324192,2
324193,2
324194,2
324195,2
324196,2
324197,2
324198,2
324199,2
324200,2
324201,2
324202,0
324203,2
324204,0
324205,2
324206,1
324207,2
324208,0
324209,2
324210,2
324211,2
324212,2
324213,2
324214,2
324215,0
324216,0
324217,2
324218,2
324219,0
324220,0
324221,0
324222,0
324223,2
324224,0
324225,0
324226,2
324227,0
324228,2
324229,2
324230,2
324231,0
324232,0
324233,2
324234,0
324235,2
324236,2
324237,0
324238,2
324239,2
324240,2
324241,2
324242,2
324243,0
324244,2
324245,2
324246,1
324247,0
324248,2
324249,1
324250,0
324251,1
324252,2
324253,2
324254,0
324255,0
324256,0
324257,2
324258,2
324259,2
324260,2
324261,2
324262,0
324263,0
324264,2
324265,0
324266,0
324267,2
324268,1
324269,2
324270,2
324271,0
324272,2
324273,2
324274,2
324275,2
324276,0
324277,2
324278,0
324279,2
324280,0
324281,2
324282,2
324283,2
324284,0
324285,0
324286,2
324287,2
324288,2
324289,2
324290,2
324291,2
324292,0
324293,1
324294,2
324295,2
324296,0
324297,0
324298,2
324299,1
324300,2
324301,1
324302,2
324303,2
324304,0
324305,2
324306,2
324307,2
324308,2
324309,2
324310,0
324311,2
324312,2
324313,2
324314,0
324315,2
324316,2
324317,2
324318,0
324319,2
324320,2
324321,0
324322,0
324323,2
324324,2
324325,2
324326,2
324327,0
324328,0
324329,2
324330,2
324331,2
324332,0
324333,0
324334,2
324335,2
324336,2
324337,0
324338,2
324339,2
324340,0
324341,2
324342,2
324343,2
324344,2
324345,0
324346,2
324347,2
324348,2
324349,2
324350,0
324351,2
324352,0
324353,2
324354,2
324355,2
324356,2
324357,2
324358,2
324359,0
324360,2
324361,2
324362,2
324363,0
324364,2
324365,0
324366,2
324367,2
324368,2
324369,2
324370,2
324371,2
324372,0
324373,2
324374,2
324375,0
324376,1
324377,2
324378,2
324379,2
324380,0
324381,2
324382,0
324383,2
324384,2
324385,2
324386,0
324387,2
324388,2
324389,2
324390,2
324391,2
324392,2
324393,1
324394,2
324395,2
324396,0
324397,2
324398,0
324399,2
324400,2
324401,2
324402,0
324403,0
324404,2
324405,0
324406,2
324407,2
324408,2
324409,2
324410,2
324411,0
324412,0
324413,2
324414,2
324415,2
324416,2
324417,2
324418,2
324419,2
324420,0
324421,2
324422,0
324423,0
324424,0
324425,2
324426,2
324427,1
324428,2
324429,2
324430,0
324431,2
324432,2
324433,2
324434,2
324435,2
324436,2
324437,0
324438,2
324439,2
324440,2
324441,0
324442,2
324443,2
324444,2
324445,2
324446,2
324447,2
324448,2
324449,1
324450,2
324451,0
324452,0
324453,2
324454,2
324455,2
324456,0
324457,2
324458,2
324459,1
324460,0
324461,2
324462,0
324463,2
324464,2
324465,2
324466,2
324467,2
324468,2
324469,2
324470,2
324471,0
324472,2
324473,2
324474,0
324475,0
324476,2
324477,1
324478,0
324479,0
324480,2
324481,2
324482,2
324483,2
324484,2
324485,2
324486,2
324487,2
324488,2
324489,2
324490,2
324491,0
324492,2
324493,2
324494,0
324495,0
324496,2
324497,2
324498,2
